Gradient,Change in X,Perturbation Angle
-0.014466241002082825,-14.434000015258789,-0.018285341560840607
-0.001511388923972845,-14.432999610900879,-0.018393568694591522
0.1796305924654007,-14.432000160217285,-0.01839599758386612
-0.003490603528916836,-14.430999755859375,-0.018689125776290894
-0.02730548568069935,-14.430000305175781,-0.01856207102537155
-0.022030923515558243,-14.428999900817871,-0.017488107085227966
-0.009916344657540321,-14.428000450134277,-0.01736363023519516
0.006494265049695969,-14.427000045776367,-0.017284490168094635
0.014037380926311016,-14.425999641418457,-0.01729324460029602
-0.07834701240062714,-14.425000190734863,-0.017243653535842896
-0.08392678946256638,-14.423999786376953,-0.017306938767433167
-0.05943715572357178,-14.42300033569336,-0.017372235655784607
-0.07586178183555603,-14.42199993133545,-0.017918579280376434
-0.041894473135471344,-14.420999526977539,-0.017715953290462494
-0.05840554088354111,-14.420000076293945,-0.017471611499786377
-0.09708517044782639,-14.418999671936035,-0.016867585480213165
-0.03591302037239075,-14.418000221252441,-0.016284354031085968
-0.08992840349674225,-14.416999816894531,-0.016382545232772827
-0.10509800165891647,-14.416000366210938,-0.016293965280056
-0.12099010497331619,-14.414999961853027,-0.01629110425710678
-0.127829909324646,-14.413999557495117,-0.01601036638021469
-0.0800681933760643,-14.413000106811523,-0.01669011265039444
-0.1233590841293335,-14.411999702453613,-0.01696707308292389
-0.10905341058969498,-14.41100025177002,-0.016862928867340088
-0.08813168108463287,-14.40999984741211,-0.01669282466173172
-0.09524162858724594,-14.409000396728516,-0.01660589873790741
0.12830235064029694,-14.407999992370605,-0.016122549772262573
0.0220160111784935,-14.406999588012695,-0.01689869910478592
0.031541720032691956,-14.406000137329102,-0.01519753783941269
-0.14209498465061188,-14.404999732971191,-0.015152312815189362
-0.04692533239722252,-14.404000282287598,-0.015209384262561798
-0.027622880414128304,-14.402999877929688,-0.015193447470664978
0.02660985104739666,-14.402000427246094,-0.015242666006088257
0.005444972775876522,-14.401000022888184,-0.015203498303890228
-0.13997985422611237,-14.399999618530273,-0.015366926789283752
-0.033584628254175186,-14.39900016784668,-0.015790000557899475
0.1051858440041542,-14.39799976348877,-0.016081638634204865
0.04051099717617035,-14.397000312805176,-0.016267724335193634
-0.09361515939235687,-14.395999908447266,-0.01734236627817154
-0.11898581683635712,-14.395000457763672,-0.017185218632221222
-0.12464199960231781,-14.394000053405762,-0.017063386738300323
0.002445753663778305,-14.392999649047852,-0.01698673516511917
-0.05466632917523384,-14.392000198364258,-0.016961172223091125
-0.03288768231868744,-14.390999794006348,-0.016637645661830902
-0.031635090708732605,-14.390000343322754,-0.015645578503608704
-0.26892122626304626,-14.388999938964844,-0.015404470264911652
0.20706933736801147,-14.387999534606934,-0.015259608626365662
0.1871393620967865,-14.38700008392334,-0.015456438064575195
0.25431329011917114,-14.38599967956543,-0.015565477311611176
-0.1726532280445099,-14.385000228881836,-0.015783943235874176
-0.18528476357460022,-14.383999824523926,-0.015157446265220642
-0.042430609464645386,-14.383000373840332,-0.01466941088438034
-0.04287702590227127,-14.381999969482422,-0.014724977314472198
-0.09840545058250427,-14.380999565124512,-0.014961972832679749
-0.10724296420812607,-14.380000114440918,-0.01484505832195282
-0.00786085706204176,-14.378999710083008,-0.014803029596805573
0.12759046256542206,-14.378000259399414,-0.014496341347694397
0.15153996646404266,-14.376999855041504,-0.014425531029701233
-0.13350526988506317,-14.37600040435791,-0.01449645310640335
0.03164006397128105,-14.375,-0.014286331832408905
0.09594220668077469,-14.37399959564209,-0.014340698719024658
0.1178930327296257,-14.373000144958496,-0.014452226459980011
0.061469510197639465,-14.371999740600586,-0.014555491507053375
0.009342322126030922,-14.371000289916992,-0.01459481567144394
-0.054089561104774475,-14.369999885559082,-0.015163756906986237
-0.036528002470731735,-14.369000434875488,-0.015124760568141937
0.003526685992255807,-14.368000030517578,-0.014714822173118591
0.06522318720817566,-14.366999626159668,-0.012857139110565186
0.008994434960186481,-14.366000175476074,-0.01290314644575119
0.028473520651459694,-14.364999771118164,-0.013598337769508362
-0.02903382107615471,-14.36400032043457,-0.013656355440616608
-0.001026367535814643,-14.36299991607666,-0.014524772763252258
-0.5493642091751099,-14.362000465393066,-0.014997109770774841
-0.06162038445472717,-14.361000061035156,-0.017410077154636383
-0.12701797485351562,-14.359999656677246,-0.01808164268732071
-0.15183091163635254,-14.359000205993652,-0.01794455200433731
-0.10400311648845673,-14.357999801635742,-0.014904461801052094
-0.03565062955021858,-14.357000350952148,-0.014818601310253143
-0.42170825600624084,-14.355999946594238,-0.013808228075504303
-0.48542681336402893,-14.354999542236328,-0.013343259692192078
-0.04776405170559883,-14.354000091552734,-0.012726150453090668
-0.0975099503993988,-14.352999687194824,-0.012637704610824585
-0.10969019681215286,-14.35200023651123,-0.012603797018527985
-0.0893254354596138,-14.35099983215332,-0.012561455368995667
-0.18346697092056274,-14.350000381469727,-0.012434892356395721
0.004104482941329479,-14.348999977111816,-0.012664899230003357
0.8664385080337524,-14.347999572753906,-0.012031249701976776
0.016730599105358124,-14.347000122070312,-0.01220952719449997
-0.005749338306486607,-14.345999717712402,-0.012839607894420624
0.06791695952415466,-14.345000267028809,-0.011493459343910217
0.05831817165017128,-14.343999862670898,-0.011554539203643799
0.036754060536623,-14.343000411987305,-0.011753499507904053
0.025905204936861992,-14.342000007629395,-0.011664897203445435
-0.008886637166142464,-14.340999603271484,-0.011250682175159454
-0.019616788253188133,-14.34000015258789,-0.011237427592277527
-0.013206606730818748,-14.33899974822998,-0.011223562061786652
-0.0057567027397453785,-14.338000297546387,-0.01120186597108841
-0.034886714071035385,-14.336999893188477,-0.010564714670181274
-0.11388543248176575,-14.336000442504883,-0.01096142828464508
-0.13595545291900635,-14.335000038146973,-0.010787777602672577
-0.004592639859765768,-14.333999633789062,-0.011560037732124329
0.011334909126162529,-14.333000183105469,-0.011563114821910858
-0.08329366147518158,-14.331999778747559,-0.012216903269290924
-0.0896170437335968,-14.331000328063965,-0.011876530945301056
-0.07900947332382202,-14.329999923706055,-0.01164073497056961
-0.08038189262151718,-14.329000473022461,-0.01184803992509842
-0.07039179652929306,-14.32800006866455,-0.010879196226596832
-0.05057995021343231,-14.32699966430664,-0.010906532406806946
-0.04645758494734764,-14.326000213623047,-0.010858483612537384
-0.06931785494089127,-14.324999809265137,-0.010895542800426483
-0.3994106352329254,-14.324000358581543,-0.010646052658557892
-0.03947483375668526,-14.322999954223633,-0.01048683375120163
-0.006348192226141691,-14.321999549865723,-0.00942336767911911
-0.03838648274540901,-14.321000099182129,-0.009832300245761871
-0.10905378311872482,-14.319999694824219,-0.009786397218704224
-0.142744243144989,-14.319000244140625,-0.00992421805858612
-0.1090397909283638,-14.317999839782715,-0.009798862040042877
-0.09166888147592545,-14.317000389099121,-0.010881982743740082
-0.18097299337387085,-14.315999984741211,-0.010919392108917236
-0.09008149802684784,-14.3149995803833,-0.010770581662654877
-0.10122691094875336,-14.314000129699707,-0.008626826107501984
-0.12729577720165253,-14.312999725341797,-0.008518554270267487
-0.21005024015903473,-14.312000274658203,-0.008756197988986969
-0.07413289695978165,-14.310999870300293,-0.007941342890262604
-0.07757110893726349,-14.3100004196167,-0.007909469306468964
-0.44418269395828247,-14.309000015258789,-0.0081629678606987
-0.39231857657432556,-14.307999610900879,-0.008338883519172668
-0.1650954931974411,-14.307000160217285,-0.00808839499950409
-0.09020638465881348,-14.305999755859375,-0.0074855610728263855
-0.10315530747175217,-14.305000305175781,-0.007319509983062744
-0.1965857595205307,-14.303999900817871,-0.009113587439060211
-0.17387902736663818,-14.303000450134277,-0.008590452373027802
-0.26489347219467163,-14.302000045776367,-0.009157374501228333
-0.24021188914775848,-14.300999641418457,-0.007951170206069946
0.29591280221939087,-14.300000190734863,-0.00784766674041748
0.32007935643196106,-14.298999786376953,-0.008172653615474701
0.4442448019981384,-14.29800033569336,-0.009176284074783325
0.3782852292060852,-14.29699993133545,-0.009839974343776703
-0.2765638828277588,-14.295999526977539,-0.009818844497203827
-0.30865970253944397,-14.295000076293945,-0.009342461824417114
0.024605870246887207,-14.293999671936035,-0.010029695928096771
0.008103574626147747,-14.293000221252441,-0.01004655659198761
0.06515031307935715,-14.291999816894531,-0.009969957172870636
0.09818331152200699,-14.291000366210938,-0.009802915155887604
0.0003098548040725291,-14.289999961853027,-0.010096259415149689
-0.165604829788208,-14.288999557495117,-0.010423004627227783
-0.19616472721099854,-14.288000106811523,-0.01046580821275711
-0.16958357393741608,-14.286999702453613,-0.009387217462062836
-0.20873473584651947,-14.28600025177002,-0.00915539264678955
-0.0668272152543068,-14.28499984741211,-0.0079970583319664
-0.2526428997516632,-14.284000396728516,-0.007905714213848114
-0.18351155519485474,-14.282999992370605,-0.008024685084819794
-0.5308453440666199,-14.281999588012695,-0.007974497973918915
-0.6849934458732605,-14.281000137329102,-0.00734875351190567
-0.016811447218060493,-14.279999732971191,-0.0072912126779556274
-0.029248585924506187,-14.279000282287598,-0.007267214357852936
0.001268894411623478,-14.277999877929688,-0.007304258644580841
-0.06953979283571243,-14.277000427246094,-0.005570299923419952
0.15288344025611877,-14.276000022888184,-0.0028808042407035828
0.042684633284807205,-14.274999618530273,-0.00387631356716156
0.3397221267223358,-14.27400016784668,-0.003862224519252777
0.26919233798980713,-14.27299976348877,-0.0041615962982177734
0.2978595197200775,-14.272000312805176,-0.004988580942153931
0.07691959291696548,-14.270999908447266,-0.005335427820682526
0.024836566299200058,-14.270000457763672,-0.005472034215927124
-0.5269763469696045,-14.269000053405762,-0.0051674917340278625
-0.6968738436698914,-14.267999649047852,-0.004520148038864136
-0.4990604817867279,-14.267000198364258,-0.004003562033176422
-0.25229668617248535,-14.265999794006348,-0.003663487732410431
-0.4918806850910187,-14.265000343322754,-0.0032606571912765503
-0.49926885962486267,-14.263999938964844,-0.002760551869869232
0.008203479461371899,-14.262999534606934,-0.0016852915287017822
0.2359110563993454,-14.26200008392334,0.0013291612267494202
0.16116447746753693,-14.26099967956543,0.0008134320378303528
0.10571495443582535,-14.260000228881836,0.00023586302995681763
-0.14782950282096863,-14.258999824523926,0.00014787167310714722
1.0007712841033936,-14.258000373840332,0.0002414807677268982
1.0593180656433105,-14.256999969482422,-0.0007492974400520325
0.8074132204055786,-14.255999565124512,-0.0014675557613372803
0.54087895154953,-14.255000114440918,-0.0024009346961975098
0.09798732399940491,-14.253999710083008,-0.0023979470133781433
0.1097639724612236,-14.253000259399414,-0.003222823143005371
0.14783847332000732,-14.251999855041504,-0.0031348541378974915
-0.0590929239988327,-14.25100040435791,-0.003187797963619232
0.46130552887916565,-14.25,-0.0020072832703590393
0.33638808131217957,-14.24899959564209,-0.0034541934728622437
0.16427016258239746,-14.248000144958496,-0.004086188971996307
0.14597046375274658,-14.246999740600586,-0.0035350993275642395
-0.05655114725232124,-14.246000289916992,-0.008151791989803314
0.0650552287697792,-14.244999885559082,-0.009227961301803589
-0.004671515431255102,-14.244000434875488,-0.010291442275047302
-0.03698677569627762,-14.243000030517578,-0.010599203407764435
-0.1509128361940384,-14.241999626159668,-0.011126749217510223
-0.15459449589252472,-14.241000175476074,-0.01107800006866455
-0.14557047188282013,-14.239999771118164,-0.010925747454166412
0.00896364264190197,-14.23900032043457,-0.012414418160915375
-0.014470929279923439,-14.23799991607666,-0.012407839298248291
-0.044067107141017914,-14.237000465393066,-0.012370400130748749
0.14450857043266296,-14.236000061035156,-0.01318090409040451
0.053134359419345856,-14.234999656677246,-0.013774573802947998
-0.025692468509078026,-14.234000205993652,-0.014580175280570984
-0.09206760674715042,-14.232999801635742,-0.014517374336719513
-0.0974140539765358,-14.232000350952148,-0.014421120285987854
-0.15824098885059357,-14.230999946594238,-0.01459898054599762
-0.11818920820951462,-14.229999542236328,-0.01431487500667572
0.06567169725894928,-14.229000091552734,-0.014254942536354065
0.07762247323989868,-14.227999687194824,-0.014167934656143188
0.0648869052529335,-14.22700023651123,-0.014244377613067627
-0.006539584137499332,-14.22599983215332,-0.013802573084831238
-0.027216404676437378,-14.225000381469727,-0.01348036527633667
-0.07700205594301224,-14.223999977111816,-0.013668112456798553
0.25735342502593994,-14.222999572753906,-0.013728275895118713
0.15004874765872955,-14.222000122070312,-0.013420216739177704
-0.05871766805648804,-14.220999717712402,-0.01342666894197464
-0.31620070338249207,-14.220000267028809,-0.011816136538982391
-0.7088975310325623,-14.218999862670898,-0.010149940848350525
0.9221627712249756,-14.218000411987305,-0.01010935753583908
0.11503476649522781,-14.217000007629395,-0.010158024728298187
0.04614274576306343,-14.215999603271484,-0.01385699212551117
0.068650022149086,-14.21500015258789,-0.013832099735736847
0.0819346159696579,-14.21399974822998,-0.014449253678321838
0.11819826066493988,-14.213000297546387,-0.014586247503757477
0.13309909403324127,-14.211999893188477,-0.01472124457359314
0.14713147282600403,-14.211000442504883,-0.014862090349197388
0.19670110940933228,-14.210000038146973,-0.013317570090293884
0.49356162548065186,-14.208999633789062,-0.013564907014369965
0.2058226764202118,-14.208000183105469,-0.01394481211900711
0.17278006672859192,-14.206999778747559,-0.014120303094387054
0.19714611768722534,-14.206000328063965,-0.01432020217180252
0.19629794359207153,-14.204999923706055,-0.014296039938926697
0.21854421496391296,-14.204000473022461,-0.014509722590446472
0.161198690533638,-14.20300006866455,-0.014124982059001923
-1.6622213125228882,-14.20199966430664,-0.013316512107849121
-0.002799789886921644,-14.201000213623047,-0.01225540041923523
0.10035082697868347,-14.199999809265137,-0.01286981999874115
0.09175284951925278,-14.199000358581543,-0.013076350092887878
0.006918851751834154,-14.197999954223633,-0.013141483068466187
-0.007103697396814823,-14.196999549865723,-0.012725763022899628
-0.23754936456680298,-14.196000099182129,-0.01196771115064621
-0.25087159872055054,-14.194999694824219,-0.0127645805478096
0.275082528591156,-14.194000244140625,-0.012421436607837677
0.22485247254371643,-14.192999839782715,-0.012630514800548553
-0.15612350404262543,-14.192000389099121,-0.012575753033161163
-0.09557951241731644,-14.190999984741211,-0.012422241270542145
-0.30979299545288086,-14.1899995803833,-0.01176799088716507
-0.25211086869239807,-14.189000129699707,-0.01081441342830658
-0.045464593917131424,-14.187999725341797,-0.010605864226818085
-0.058736152946949005,-14.187000274658203,-0.009502239525318146
0.06845289468765259,-14.185999870300293,-0.010288827121257782
0.0703507587313652,-14.1850004196167,-0.010373227298259735
0.08771669864654541,-14.184000015258789,-0.010330848395824432
0.11132536083459854,-14.182999610900879,-0.010363951325416565
-0.13853751122951508,-14.182000160217285,-0.010104857385158539
-0.05924546346068382,-14.180999755859375,-0.010026730597019196
-0.03161635622382164,-14.180000305175781,-0.009895078837871552
-0.004828708712011576,-14.178999900817871,-0.009425349533557892
0.11406542360782623,-14.178000450134277,-0.00947696715593338
0.3076537251472473,-14.177000045776367,-0.009846433997154236
0.06178275868296623,-14.175999641418457,-0.010733217000961304
0.04174555465579033,-14.175000190734863,-0.010784350335597992
0.05594189465045929,-14.173999786376953,-0.01078440248966217
0.04715695604681969,-14.17300033569336,-0.010823816061019897
-0.055377669632434845,-14.17199993133545,-0.01192452758550644
-0.0684007853269577,-14.170999526977539,-0.013138152658939362
0.20910973846912384,-14.170000076293945,-0.013993069529533386
0.1940341591835022,-14.168999671936035,-0.014133617281913757
0.181215301156044,-14.168000221252441,-0.01575513929128647
-0.020467504858970642,-14.166999816894531,-0.015817731618881226
-0.11947520077228546,-14.166000366210938,-0.015687458217144012
-0.15098808705806732,-14.164999961853027,-0.01554829627275467
-0.12205509841442108,-14.163999557495117,-0.015434838831424713
-0.4438677132129669,-14.163000106811523,-0.015318632125854492
-0.04483418166637421,-14.161999702453613,-0.0143466517329216
-0.23070690035820007,-14.16100025177002,-0.014276489615440369
0.16317200660705566,-14.15999984741211,-0.014176502823829651
0.11471996456384659,-14.159000396728516,-0.01586739718914032
0.36612316966056824,-14.157999992370605,-0.01619722694158554
0.46607986092567444,-14.156999588012695,-0.016814537346363068
0.005318045616149902,-14.156000137329102,-0.023261696100234985
-0.009755580686032772,-14.154999732971191,-0.02325563132762909
0.014061933383345604,-14.154000282287598,-0.023255519568920135
0.03460277244448662,-14.152999877929688,-0.023232944309711456
-0.04182802140712738,-14.152000427246094,-0.02249695360660553
0.036667756736278534,-14.151000022888184,-0.02333991229534149
0.0992637351155281,-14.149999618530273,-0.027501337230205536
0.19728907942771912,-14.14900016784668,-0.02745097130537033
0.006532872095704079,-14.14799976348877,-0.027400441467761993
0.01236336026340723,-14.147000312805176,-0.027382396161556244
0.02637898176908493,-14.145999908447266,-0.027585305273532867
0.031650714576244354,-14.145000457763672,-0.027720488607883453
0.017250802367925644,-14.144000053405762,-0.027414828538894653
0.0027189000975340605,-14.142999649047852,-0.029288120567798615
0.049129072576761246,-14.142000198364258,-0.02953348308801651
0.024877864867448807,-14.140999794006348,-0.02999640256166458
0.05289562791585922,-14.140000343322754,-0.029753632843494415
0.035997383296489716,-14.138999938964844,-0.02970464527606964
-0.03993860259652138,-14.137999534606934,-0.029722116887569427
-0.39391079545021057,-14.13700008392334,-0.03000027686357498
0.2506856322288513,-14.13599967956543,-0.02946886420249939
-0.006332637742161751,-14.135000228881836,-0.03075496107339859
0.04015064239501953,-14.133999824523926,-0.030784793198108673
0.03601621463894844,-14.133000373840332,-0.031091958284378052
0.025850217789411545,-14.131999969482422,-0.03064962476491928
0.007079544942826033,-14.130999565124512,-0.03056176006793976
0.008281681686639786,-14.130000114440918,-0.030645079910755157
-0.004213044419884682,-14.128999710083008,-0.03089313954114914
-0.034148406237363815,-14.128000259399414,-0.03089158982038498
-0.04758698493242264,-14.126999855041504,-0.03211943060159683
-0.1093665361404419,-14.12600040435791,-0.03237905353307724
-0.11209482699632645,-14.125,-0.032594889402389526
-0.12423598021268845,-14.12399959564209,-0.03270960599184036
-0.4656919538974762,-14.123000144958496,-0.030829377472400665
-0.10184212774038315,-14.121999740600586,-0.030922360718250275
-0.10213238000869751,-14.121000289916992,-0.031013406813144684
-0.13621379435062408,-14.119999885559082,-0.031131774187088013
-0.1112649217247963,-14.119000434875488,-0.03125227242708206
-0.08768808096647263,-14.118000030517578,-0.03024938702583313
-0.11556938290596008,-14.116999626159668,-0.03106408566236496
-0.047257352620363235,-14.116000175476074,-0.029282137751579285
-0.03303126245737076,-14.114999771118164,-0.029301419854164124
-0.028030361980199814,-14.11400032043457,-0.0301402285695076
0.062192004173994064,-14.11299991607666,-0.0300905779004097
-0.04672836884856224,-14.112000465393066,-0.0300767719745636
-0.009262962266802788,-14.111000061035156,-0.030994728207588196
-0.08321695029735565,-14.109999656677246,-0.029586486518383026
-0.14480629563331604,-14.109000205993652,-0.029838919639587402
-0.05409298837184906,-14.107999801635742,-0.02975180745124817
-0.06085548177361488,-14.107000350952148,-0.02980959415435791
-0.062088001519441605,-14.105999946594238,-0.02987060695886612
-0.07093913853168488,-14.104999542236328,-0.02994316816329956
-0.07464486360549927,-14.104000091552734,-0.029634661972522736
-0.0807308629155159,-14.102999687194824,-0.029812835156917572
-0.08715701103210449,-14.10200023651123,-0.02877166122198105
-0.0665166899561882,-14.10099983215332,-0.02884373813867569
-0.020368769764900208,-14.100000381469727,-0.028908148407936096
0.047407038509845734,-14.098999977111816,-0.029061593115329742
0.14823779463768005,-14.097999572753906,-0.02739841490983963
1.0412899255752563,-14.097000122070312,-0.027042411267757416
0.99212646484375,-14.095999717712402,-0.02516532689332962
0.1936112344264984,-14.095000267028809,-0.025749683380126953
0.0628373920917511,-14.093999862670898,-0.02624122053384781
0.23553061485290527,-14.093000411987305,-0.026138558983802795
0.4239143133163452,-14.092000007629395,-0.02435259521007538
0.3968675136566162,-14.090999603271484,-0.0251198410987854
0.2850963771343231,-14.09000015258789,-0.02531987428665161
-0.033968038856983185,-14.08899974822998,-0.024949006736278534
-0.48521748185157776,-14.088000297546387,-0.021100223064422607
-0.3624819815158844,-14.086999893188477,-0.02071511000394821
-0.15251551568508148,-14.086000442504883,-0.02066657692193985
-0.15373213589191437,-14.085000038146973,-0.020485416054725647
-0.7505080103874207,-14.083999633789062,-0.02027761936187744
-1.4835944175720215,-14.083000183105469,-0.01617007702589035
0.06704465299844742,-14.081999778747559,-0.014747321605682373
-0.11175011098384857,-14.081000328063965,-0.013607025146484375
-0.1614370048046112,-14.079999923706055,-0.01455998420715332
-0.27607083320617676,-14.079000473022461,-0.01454993337392807
0.07273894548416138,-14.07800006866455,-0.014306291937828064
0.057254109531641006,-14.07699966430664,-0.014372363686561584
0.3236170709133148,-14.076000213623047,-0.012245230376720428
-0.025790877640247345,-14.074999809265137,-0.012450821697711945
0.18516819179058075,-14.074000358581543,-0.01395389437675476
0.09054261445999146,-14.072999954223633,-0.014142021536827087
-0.13623739778995514,-14.071999549865723,-0.01537131518125534
-0.14367613196372986,-14.071000099182129,-0.01572849601507187
-1.0848225355148315,-14.069999694824219,-0.016603201627731323
-0.018472563475370407,-14.069000244140625,-0.014713265001773834
-0.20019899308681488,-14.067999839782715,-0.013395510613918304
-0.20343413949012756,-14.067000389099121,-0.012897253036499023
-0.08751989156007767,-14.065999984741211,-0.014954566955566406
-0.06507142633199692,-14.0649995803833,-0.015283636748790741
-0.1702273190021515,-14.064000129699707,-0.015530042350292206
-0.4774074852466583,-14.062999725341797,-0.01907026767730713
-0.1319776326417923,-14.062000274658203,-0.018251635134220123
-0.0736343115568161,-14.060999870300293,-0.018118441104888916
-0.1495347023010254,-14.0600004196167,-0.01802874356508255
0.4547223150730133,-14.059000015258789,-0.018157251179218292
0.4861152768135071,-14.057999610900879,-0.01933901757001877
0.27721795439720154,-14.057000160217285,-0.019709527492523193
-0.07186613976955414,-14.055999755859375,-0.01965976506471634
-0.03530554845929146,-14.055000305175781,-0.019614771008491516
0.05104728043079376,-14.053999900817871,-0.020826168358325958
0.16704519093036652,-14.053000450134277,-0.021268166601657867
0.2424200475215912,-14.052000045776367,-0.021439291536808014
-0.04906833916902542,-14.050999641418457,-0.02359236776828766
-0.14507190883159637,-14.050000190734863,-0.02249354124069214
-0.07969299703836441,-14.048999786376953,-0.0223374143242836
-0.0926150530576706,-14.04800033569336,-0.022249490022659302
0.0778072401881218,-14.04699993133545,-0.022827282547950745
-0.026904702186584473,-14.045999526977539,-0.022853292524814606
-0.16972202062606812,-14.045000076293945,-0.02268216758966446
-0.38734567165374756,-14.043999671936035,-0.02255624532699585
-0.24598389863967896,-14.043000221252441,-0.022229984402656555
-0.2445444017648697,-14.041999816894531,-0.022486917674541473
-0.10784774273633957,-14.041000366210938,-0.022676140069961548
-0.05789312347769737,-14.039999961853027,-0.02063225954771042
0.019143780693411827,-14.038999557495117,-0.02058880776166916
0.038425102829933167,-14.038000106811523,-0.021480083465576172
0.05601799860596657,-14.036999702453613,-0.022283203899860382
-0.01698659174144268,-14.03600025177002,-0.01610744744539261
-0.1106659322977066,-14.03499984741211,-0.016059912741184235
-0.1867765188217163,-14.034000396728516,-0.01640138030052185
-0.17663249373435974,-14.032999992370605,-0.016228891909122467
-0.1941758692264557,-14.031999588012695,-0.016037970781326294
-0.35672909021377563,-14.031000137329102,-0.015338748693466187
-0.05771409347653389,-14.029999732971191,-0.015415214002132416
-0.05759795755147934,-14.029000282287598,-0.015359297394752502
-0.24050705134868622,-14.027999877929688,-0.01419057697057724
-0.1886221319437027,-14.027000427246094,-0.013975650072097778
-0.18345582485198975,-14.026000022888184,-0.01257798820734024
-0.1973794549703598,-14.024999618530273,-0.013605408370494843
-0.05588372424244881,-14.02400016784668,-0.012371793389320374
-0.10495041310787201,-14.02299976348877,-0.011774450540542603
-0.09663097560405731,-14.022000312805176,-0.0116715207695961
-0.1916966438293457,-14.020999908447266,-0.010954521596431732
0.13958804309368134,-14.020000457763672,-0.011086955666542053
0.3391178846359253,-14.019000053405762,-0.010976053774356842
0.29042643308639526,-14.017999649047852,-0.011283047497272491
-0.27189743518829346,-14.017000198364258,-0.010977163910865784
-0.27430459856987,-14.015999794006348,-0.013339072465896606
-0.17965175211429596,-14.015000343322754,-0.01306849718093872
-0.21512053906917572,-14.013999938964844,-0.012840315699577332
-0.21815051138401031,-14.012999534606934,-0.013380222022533417
-0.20348437130451202,-14.01200008392334,-0.013164982199668884
-0.1357310563325882,-14.01099967956543,-0.013577930629253387
-0.1966126561164856,-14.010000228881836,-0.013612359762191772
-0.18712250888347626,-14.008999824523926,-0.01322977989912033
-0.13200105726718903,-14.008000373840332,-0.013036847114562988
-0.046355389058589935,-14.006999969482422,-0.014230594038963318
0.011474192142486572,-14.005999565124512,-0.014327406883239746
-0.09867027401924133,-14.005000114440918,-0.01432645320892334
-0.12036909908056259,-14.003999710083008,-0.014083974063396454
-0.30627208948135376,-14.003000259399414,-0.01129438728094101
-0.1587965339422226,-14.001999855041504,-0.011172331869602203
0.05750522017478943,-14.00100040435791,-0.01121211051940918
0.046024784445762634,-14.0,-0.01113796979188919
-0.5737672448158264,-13.99899959564209,-0.011438891291618347
-0.1861208826303482,-13.998000144958496,-0.010309115052223206
-0.21095368266105652,-13.996999740600586,-0.009982548654079437
-0.0725216418504715,-13.996000289916992,-0.010851740837097168
0.3578108847141266,-13.994999885559082,-0.011374138295650482
0.05085551366209984,-13.994000434875488,-0.011634021997451782
0.051318857818841934,-13.993000030517578,-0.01168864220380783
0.07012742012739182,-13.991999626159668,-0.012552961707115173
0.14035283029079437,-13.991000175476074,-0.01267385482788086
0.16364622116088867,-13.989999771118164,-0.01330825686454773
0.11324475705623627,-13.98900032043457,-0.01347167044878006
-0.23888902366161346,-13.98799991607666,-0.013205930590629578
-0.19385753571987152,-13.987000465393066,-0.01440691202878952
-0.258147269487381,-13.986000061035156,-0.014178596436977386
-0.3212816119194031,-13.984999656677246,-0.012561269104480743
-0.20952367782592773,-13.984000205993652,-0.012433342635631561
0.07640141248703003,-13.982999801635742,-0.012059055268764496
-0.039196405559778214,-13.982000350952148,-0.011514618992805481
-0.14673760533332825,-13.980999946594238,-0.011416397988796234
-0.19238890707492828,-13.979999542236328,-0.011450588703155518
-0.04832470417022705,-13.979000091552734,-0.011281482875347137
-0.630887508392334,-13.977999687194824,-0.01161077618598938
-0.9145902395248413,-13.97700023651123,-0.012477301061153412
-1.338072657585144,-13.97599983215332,-0.010110162198543549
-1.446120023727417,-13.975000381469727,-0.010037936270236969
-1.3112971782684326,-13.973999977111816,-0.008257530629634857
-0.12938378751277924,-13.972999572753906,-0.007064066827297211
-0.35875827074050903,-13.972000122070312,-0.007111586630344391
-0.4019676446914673,-13.970999717712402,-0.006689667701721191
-0.11726190894842148,-13.970000267028809,-0.008250728249549866
0.02988376095890999,-13.968999862670898,-0.007771782577037811
-0.032970208674669266,-13.968000411987305,-0.007785044610500336
-0.028545288369059563,-13.967000007629395,-0.008177191019058228
0.12175095826387405,-13.965999603271484,-0.006423883140087128
-0.24399890005588531,-13.96500015258789,-0.006760075688362122
-0.3108136057853699,-13.96399974822998,-0.006485253572463989
-0.5378084182739258,-13.963000297546387,-0.004670843482017517
-0.26779404282569885,-13.961999893188477,-0.004024498164653778
-0.2143717110157013,-13.961000442504883,-0.003185071051120758
0.03194691613316536,-13.960000038146973,-0.0038740038871765137
0.13803808391094208,-13.958999633789062,-0.0039549097418785095
0.45911508798599243,-13.958000183105469,-0.00559069961309433
0.24731993675231934,-13.956999778747559,-0.00758332759141922
0.08870451152324677,-13.956000328063965,-0.008574537932872772
0.019937897101044655,-13.954999923706055,-0.00858258455991745
0.0760149210691452,-13.954000473022461,-0.010883763432502747
0.08016588538885117,-13.95300006866455,-0.010912589728832245
0.00841501634567976,-13.95199966430664,-0.01091156154870987
-0.4456060826778412,-13.951000213623047,-0.010049767792224884
-0.41721218824386597,-13.949999809265137,-0.008432246744632721
0.08317618072032928,-13.949000358581543,-0.0076806023716926575
-0.022499918937683105,-13.947999954223633,-0.007812432944774628
-0.12881571054458618,-13.946999549865723,-0.00735483318567276
